Image,Mask
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0140_Z_0230.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0140_Z_0230.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0058_Z_0150.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0058_Z_0150.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0144_Z_0224.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0144_Z_0224.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0004_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0004_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0101_Z_0196.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0101_Z_0196.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0024_Z_0086.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0024_Z_0086.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0158_Z_0164.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0158_Z_0164.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0073_Z_0076.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0073_Z_0076.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0244_Z_0184.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0244_Z_0184.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0097_Z_0098.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0097_Z_0098.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0017_Z_0061.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0017_Z_0061.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0080_Z_0213.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0080_Z_0213.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0048_Z_0294.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0048_Z_0294.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0082_Z_0278.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0082_Z_0278.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0122_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0122_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0074_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0074_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0224_Z_0210.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0224_Z_0210.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_images\ID_0000_Z_0142.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_resize_masks\ID_0000_Z_0142.png
