Image,Mask
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0204_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0204_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0172_Z_0098.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0172_Z_0098.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0120_Z_0123.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0120_Z_0123.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0037_Z_0150.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0037_Z_0150.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0225_Z_0069.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0225_Z_0069.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0146_Z_0122.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0146_Z_0122.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0197_Z_0123.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0197_Z_0123.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0116_Z_0116.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0116_Z_0116.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0157_Z_0070.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0157_Z_0070.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0142_Z_0145.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0142_Z_0145.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0251_Z_0125.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0251_Z_0125.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0144_Z_0224.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0144_Z_0224.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0063_Z_0067.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0063_Z_0067.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0028_Z_0125.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0028_Z_0125.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0185_Z_0131.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0185_Z_0131.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0005_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0005_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0256_Z_0062.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0256_Z_0062.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0240_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0240_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0078_Z_0058.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0078_Z_0058.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0039_Z_0112.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0039_Z_0112.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0104_Z_0101.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0104_Z_0101.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0066_Z_0141.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0066_Z_0141.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0156_Z_0099.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0156_Z_0099.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0176_Z_0162.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0176_Z_0162.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0128_Z_0130.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0128_Z_0130.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0149_Z_0269.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0149_Z_0269.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0218_Z_0231.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0218_Z_0231.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0136_Z_0122.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0136_Z_0122.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0070_Z_0120.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0070_Z_0120.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0084_Z_0218.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0084_Z_0218.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0215_Z_0238.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0215_Z_0238.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0152_Z_0133.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0152_Z_0133.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0161_Z_0075.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0161_Z_0075.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0214_Z_0120.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0214_Z_0120.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0013_Z_0047.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0013_Z_0047.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0071_Z_0072.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0071_Z_0072.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0228_Z_0097.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0228_Z_0097.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0207_Z_0160.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0207_Z_0160.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0079_Z_0072.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0079_Z_0072.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0148_Z_0254.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0148_Z_0254.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0008_Z_0065.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0008_Z_0065.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0113_Z_0090.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0113_Z_0090.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0011_Z_0156.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0011_Z_0156.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0203_Z_0079.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0203_Z_0079.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0143_Z_0124.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0143_Z_0124.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0221_Z_0081.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0221_Z_0081.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0169_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0169_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0109_Z_0134.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0109_Z_0134.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0189_Z_0132.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0189_Z_0132.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0151_Z_0140.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0151_Z_0140.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0107_Z_0062.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0107_Z_0062.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0067_Z_0238.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0067_Z_0238.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0213_Z_0088.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0213_Z_0088.png
G:\06_CodeData\Database\Lung_segmentation/2d_png_images\ID_0090_Z_0119.png,G:\06_CodeData\Database\Lung_segmentation/2d_png_masks\ID_0090_Z_0119.png
