Image,Mask
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0204_Z_0066.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0204_Z_0066.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0172_Z_0098.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0172_Z_0098.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0120_Z_0123.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0120_Z_0123.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0037_Z_0150.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0037_Z_0150.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0225_Z_0069.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0225_Z_0069.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0146_Z_0122.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0146_Z_0122.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0197_Z_0123.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0197_Z_0123.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0116_Z_0116.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0116_Z_0116.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0157_Z_0070.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0157_Z_0070.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0142_Z_0145.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0142_Z_0145.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0251_Z_0125.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0251_Z_0125.tif
G:\06_CodeData\Database\Lung segmentation/2d_images\ID_0144_Z_0224.tif,G:\06_CodeData\Database\Lung segmentation/2d_masks\ID_0144_Z_0224.tif
