Image,Mask
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0130_Z_0140.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0130_Z_0140.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0010_Z_0259.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0010_Z_0259.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0162_Z_0091.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0162_Z_0091.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0123_Z_0073.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0123_Z_0073.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0079_Z_0072.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0079_Z_0072.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0039_Z_0112.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0039_Z_0112.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0212_Z_0064.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0212_Z_0064.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0062_Z_0125.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0062_Z_0125.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0058_Z_0150.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0058_Z_0150.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0210_Z_0140.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0210_Z_0140.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0018_Z_0069.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0018_Z_0069.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0014_Z_0116.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0014_Z_0116.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0050_Z_0085.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0050_Z_0085.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0064_Z_0069.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0064_Z_0069.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0073_Z_0076.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0073_Z_0076.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0221_Z_0081.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0221_Z_0081.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0169_Z_0066.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0169_Z_0066.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0008_Z_0065.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0008_Z_0065.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0202_Z_0098.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0202_Z_0098.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0234_Z_0096.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0234_Z_0096.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0227_Z_0181.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0227_Z_0181.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0158_Z_0164.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0158_Z_0164.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0264_Z_0080.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0264_Z_0080.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0223_Z_0214.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0223_Z_0214.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0262_Z_0064.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0262_Z_0064.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0218_Z_0231.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0218_Z_0231.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0211_Z_0140.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0211_Z_0140.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0138_Z_0063.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0138_Z_0063.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0080_Z_0213.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0080_Z_0213.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0023_Z_0241.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0023_Z_0241.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0066_Z_0141.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0066_Z_0141.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0132_Z_0069.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0132_Z_0069.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0152_Z_0133.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0152_Z_0133.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0235_Z_0058.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0235_Z_0058.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0116_Z_0116.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0116_Z_0116.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0007_Z_0211.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0007_Z_0211.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0000_Z_0142.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0000_Z_0142.png
G:\06_CodeData\Database\Lung_segmentation\2d_png_images\ID_0256_Z_0062.png,G:\06_CodeData\Database\Lung_segmentation\2d_png_masks\ID_0256_Z_0062.png
